ID,Predicted
0,0
1,0
2,1
3,0
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,0
14,1
15,0
16,1
17,1
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,1
58,0
59,1
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,1
93,0
94,1
95,1
96,0
97,1
98,0
99,0
100,1
101,1
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,1
112,1
113,1
114,0
115,0
116,1
117,0
118,0
119,0
120,1
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,1
130,1
131,0
132,1
133,0
134,1
135,1
136,1
137,0
138,0
139,1
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,0
175,1
176,1
177,1
178,1
179,0
180,0
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,0
192,0
193,0
194,0
195,1
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,1
212,1
213,1
214,1
215,0
216,0
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,1
233,0
234,1
235,1
236,0
237,1
238,1
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,1
247,0
248,0
249,1
250,1
251,1
252,1
253,1
254,0
255,0
256,0
257,1
258,0
259,0
260,1
261,1
262,1
263,1
264,0
265,1
266,0
267,0
268,1
269,1
270,0
271,1
272,0
273,1
274,0
275,1
276,0
277,0
278,0
279,1
280,1
281,0
282,0
283,1
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,1
294,1
295,1
296,1
297,0
298,1
299,0
300,0
301,0
302,0
303,1
304,1
305,0
306,0
307,1
308,0
309,0
310,1
311,0
312,1
313,0
314,1
315,0
316,0
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,0
325,0
326,0
327,0
328,1
329,1
330,0
331,0
332,0
333,1
334,0
335,1
336,1
337,1
338,1
339,1
340,0
341,1
342,0
343,1
344,0
345,1
346,1
347,0
348,0
349,0
350,1
351,1
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,0
375,0
376,1
377,0
378,1
379,0
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,0
396,1
397,1
398,0
399,1
400,0
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,1
417,1
418,1
419,0
420,1
421,1
422,0
423,1
424,1
425,1
426,1
427,0
428,1
429,0
430,0
431,1
432,1
433,0
434,1
435,0
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,1
453,0
454,0
455,0
456,1
457,1
458,1
459,0
460,0
461,0
462,1
463,0
464,0
465,1
466,1
467,0
468,1
469,1
470,0
471,1
472,1
473,0
474,1
475,0
476,1
477,0
478,0
479,1
480,0
481,0
482,0
483,1
484,1
485,1
486,1
487,0
488,0
489,0
490,0
491,1
492,1
493,1
494,0
495,0
496,0
497,0
498,1
499,1
500,0
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,1
521,0
522,0
523,1
524,0
525,0
526,1
527,0
528,1
529,1
530,1
531,1
